seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
123,player_0,40,3260,1480,31,4,3,29,46,21,15,17,3,2,player_0,166.2371306476416,136.28274479851825,1097.8,918.5,15,15,"{""build_large"": 15, ""counter"": 25}","{""build_large"": 7, ""counter"": 27, ""punish"": 1, ""survival"": 5}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 25}","{""a safe short-horizon pressure attack is available"": 1, ""incoming attack can be canceled or returned before its deadline"": 2, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 7, ""the opponent has a short-horizon attack option"": 25}",0.15,0.25,0.075,0.775,0.55,0.725,"{""impossible_by_deadline"": 3, ""target_attack"": 1, ""target_chain"": 15}","{""allowed_danger"": 2, ""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 7}",0,1,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,player_1,33,690,4460,1,63,54,1,9,63,8,0,1,4,player_1,113.45198742911276,173.28293290285563,778.0909090909091,1092.0,8,8,"{""build_large"": 3, ""counter"": 20, ""survival"": 10}","{""build_large"": 20, ""counter"": 13}","{""incoming attack cannot be canceled before its deadline"": 10, ""no higher-priority tactical condition is active"": 3, ""the opponent has a short-horizon attack option"": 20}","{""learned final arbitration selected build_main after planner preview"": 20, ""learned final arbitration selected prepare_response after planner preview"": 13}",0.0,0.06060606060606061,2.242424242424242,0.030303030303030304,0.696969696969697,0.3939393939393939,"{""allowed_danger"": 7, ""target_chain"": 3}","{""target_chain"": 20}",0,0,0,0,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,player_0,40,2320,1500,24,12,11,24,33,21,9,9,2,2,player_0,169.11564839974744,128.55563465273008,1100.55,867.9,7,16,"{""build_large"": 12, ""counter"": 28}","{""build_large"": 4, ""counter"": 25, ""punish"": 6, ""survival"": 5}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 28}","{""a safe short-horizon pressure attack is available"": 6, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 4, ""the opponent has a short-horizon attack option"": 24}",0.325,0.975,0.275,0.6,0.625,0.775,"{""impossible_by_deadline"": 3, ""target_chain"": 12}","{""impossible_by_deadline"": 5, ""target_attack"": 3, ""target_chain"": 4}",0,3,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,player_0,40,3920,1740,44,14,12,44,56,24,12,10,2,2,player_1,117.71119131881278,162.69713617366506,807.4,1059.425,19,9,"{""build_large"": 9, ""counter"": 17, ""punish"": 10, ""survival"": 4}","{""build_large"": 10, ""counter"": 30}","{""a safe short-horizon pressure attack is available"": 10, ""incoming attack can be canceled or returned before its deadline"": 2, ""incoming attack cannot be canceled before its deadline"": 4, ""no higher-priority tactical condition is active"": 9, ""the opponent has a short-horizon attack option"": 15}","{""learned final arbitration selected build_main after planner preview"": 10, ""learned final arbitration selected prepare_response after planner preview"": 30}",1.625,0.525,0.35,1.1,0.625,0.625,"{""impossible_by_deadline"": 6, ""target_attack"": 2, ""target_chain"": 9}","{""allowed_danger"": 2, ""impossible_by_deadline"": 3, ""target_attack"": 2, ""target_chain"": 10}",2,0,0,2,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,player_0,40,3700,1100,47,10,7,44,52,15,5,5,2,2,player_0,173.98802572861314,134.1302703745896,1091.2,902.65,11,17,"{""build_large"": 18, ""counter"": 22}","{""build_large"": 5, ""counter"": 28, ""survival"": 7}","{""learned final arbitration selected build_main after planner preview"": 18, ""learned final arbitration selected prepare_response after planner preview"": 22}","{""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 7, ""no higher-priority tactical condition is active"": 5, ""the opponent has a short-horizon attack option"": 27}",0.3,0.075,0.25,1.175,0.525,0.8,"{""impossible_by_deadline"": 1, ""target_chain"": 18}","{""allowed_danger"": 3, ""target_chain"": 5}",0,0,0,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,player_1,40,3530,3560,30,35,12,20,50,50,20,15,3,3,player_1,145.68879732250934,160.02446187194437,954.8,1097.8,14,7,"{""build_large"": 9, ""counter"": 25, ""punish"": 4, ""survival"": 2}","{""build_large"": 11, ""counter"": 29}","{""a safe short-horizon pressure attack is available"": 4, ""incoming attack can be canceled or returned before its deadline"": 2, ""incoming attack cannot be canceled before its deadline"": 2, ""no higher-priority tactical condition is active"": 9, ""the opponent has a short-horizon attack option"": 23}","{""learned final arbitration selected build_main after planner preview"": 11, ""learned final arbitration selected prepare_response after planner preview"": 29}",1.025,0.575,0.675,0.75,0.7,0.625,"{""impossible_by_deadline"": 3, ""target_attack"": 1, ""target_chain"": 9}","{""impossible_by_deadline"": 4, ""target_attack"": 3, ""target_chain"": 11}",1,0,0,3,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,player_0,40,3080,1820,30,15,9,27,44,26,14,11,3,3,player_0,173.9101054277853,139.61386027222034,1102.75,928.4,9,17,"{""build_large"": 16, ""counter"": 24}","{""build_large"": 6, ""counter"": 27, ""punish"": 1, ""survival"": 6}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 24}","{""a safe short-horizon pressure attack is available"": 1, ""incoming attack cannot be canceled before its deadline"": 6, ""no higher-priority tactical condition is active"": 6, ""the opponent has a short-horizon attack option"": 27}",0.45,0.15,0.375,0.75,0.5,0.8,"{""impossible_by_deadline"": 4, ""target_attack"": 1, ""target_chain"": 16}","{""allowed_danger"": 1, ""impossible_by_deadline"": 1, ""target_chain"": 6}",0,0,1,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,player_1,40,2180,5820,7,64,54,2,31,83,24,19,2,2,player_1,135.79426439973759,171.47759904910345,951.5,1101.65,13,11,"{""build_large"": 8, ""counter"": 27, ""survival"": 5}","{""build_large"": 16, ""counter"": 24}","{""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 5, ""no higher-priority tactical condition is active"": 8, ""the opponent has a short-horizon attack option"": 26}","{""learned final arbitration selected build_main after planner preview"": 16, ""learned final arbitration selected prepare_response after planner preview"": 24}",0.075,0.3,1.6,0.175,0.775,0.475,"{""allowed_danger"": 1, ""target_chain"": 8}","{""impossible_by_deadline"": 5, ""target_chain"": 16}",0,0,0,0,step_limit,step_limit,0,0,0,0,0,1,0,7,0,1,0,0,0,35,0,5,0,30
127,player_0,37,11000,1260,148,10,8,69,157,18,9,8,6,2,player_0,163.34923945455435,128.2264774608602,1094.6486486486488,867.3783783783783,8,12,"{""build_large"": 15, ""counter"": 22}","{""build_large"": 4, ""counter"": 24, ""punish"": 3, ""survival"": 6}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 22}","{""a safe short-horizon pressure attack is available"": 3, ""incoming attack can be canceled or returned before its deadline"": 1, ""incoming attack cannot be canceled before its deadline"": 6, ""no higher-priority tactical condition is active"": 4, ""the opponent has a short-horizon attack option"": 23}",0.1891891891891892,0.5405405405405406,0.2702702702702703,8.972972972972974,0.5675675675675675,0.7837837837837838,"{""impossible_by_deadline"": 1, ""target_chain"": 15}","{""allowed_danger"": 2, ""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 4}",0,1,0,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,player_1,40,2480,2520,20,28,19,18,35,36,15,8,2,2,player_1,127.29997750138864,159.85434987960616,881.1,1098.9,18,9,"{""build_large"": 9, ""counter"": 22, ""punish"": 6, ""survival"": 3}","{""build_large"": 15, ""counter"": 25}","{""a safe short-horizon pressure attack is available"": 6, ""incoming attack can be canceled or returned before its deadline"": 3, ""incoming attack cannot be canceled before its deadline"": 3, ""no higher-priority tactical condition is active"": 9, ""the opponent has a short-horizon attack option"": 19}","{""learned final arbitration selected build_main after planner preview"": 15, ""learned final arbitration selected prepare_response after planner preview"": 25}",1.175,0.3,0.7,0.5,0.65,0.6,"{""impossible_by_deadline"": 5, ""target_attack"": 3, ""target_chain"": 9}","{""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 15}",3,0,0,1,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
