seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,short_threat_opportunities_player_0,short_threat_opportunities_player_1,short_threat_responses_player_0,short_threat_responses_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
123,player_0,12,80,0,1,0,0,0,1,0,0,0,1,0,player_0,393.55051750317216,0.0,1100.0,0.0,5,0,"{""build_large"": 7, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 5}",{},0.0,0.0,0.0,0.0,0.4166666666666667,0.0,"{""target_chain"": 7}",{},0,0,0,0,6,0,5,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,player_1,12,0,80,0,1,0,0,0,1,0,0,0,1,player_1,0.0,399.9417828405664,0.0,1100.0,0,5,{},"{""build_large"": 7, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 5}",0.0,0.0,0.0,0.0,0.0,0.4166666666666667,{},"{""target_chain"": 7}",0,0,0,0,0,6,0,5,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,player_0,13,740,40,10,0,0,0,10,0,0,0,2,1,player_0,180.25106407451227,0.0,1086.4615384615386,0.0,5,0,"{""build_large"": 8, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 8, ""learned final arbitration selected prepare_response after planner preview"": 5}",{},0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 8}",{},0,0,0,0,8,0,5,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,player_1,13,40,740,0,10,0,0,0,10,0,0,1,2,player_1,0.0,181.04830300524975,0.0,1086.4615384615386,0,5,{},"{""build_large"": 8, ""counter"": 5}",{},"{""learned final arbitration selected build_main after planner preview"": 8, ""learned final arbitration selected prepare_response after planner preview"": 5}",0.0,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,{},"{""impossible_by_deadline"": 1, ""target_chain"": 8}",0,0,0,0,0,8,0,5,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,player_0,16,1300,40,18,0,0,16,18,0,0,0,2,1,player_0,176.15782281427528,0.0,1080.75,0.0,5,0,"{""build_large"": 7, ""counter"": 9}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 9}",{},0.0,0.0,0.0,0.0,0.5625,0.0,"{""target_chain"": 7}",{},0,0,0,0,12,0,9,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,player_1,18,40,1340,0,19,18,0,0,19,0,0,1,2,player_1,0.0,162.93656517518684,0.0,1085.3333333333333,0,5,{},"{""build_large"": 7, ""counter"": 11}",{},"{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 11}",0.0,0.0,0.0,0.0,0.0,0.6111111111111112,{},"{""target_chain"": 7}",0,0,0,0,0,14,0,11,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,player_0,13,420,40,6,0,0,6,6,0,0,0,2,1,player_0,167.8508870043935,0.0,1118.6153846153845,0.0,1,0,"{""build_large"": 2, ""counter"": 11}",{},"{""learned final arbitration selected build_main after planner preview"": 2, ""learned final arbitration selected prepare_response after planner preview"": 11}",{},0.15384615384615385,0.0,0.0,0.0,0.6923076923076923,0.0,"{""impossible_by_deadline"": 2, ""target_chain"": 2}",{},0,0,0,0,11,0,11,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,player_1,13,40,420,0,6,6,0,0,6,0,0,1,2,player_1,0.0,163.34573692606332,0.0,1118.6153846153845,0,1,{},"{""build_large"": 2, ""counter"": 11}",{},"{""learned final arbitration selected build_main after planner preview"": 2, ""learned final arbitration selected prepare_response after planner preview"": 11}",0.0,0.15384615384615385,0.0,0.0,0.0,0.6923076923076923,{},"{""impossible_by_deadline"": 2, ""target_chain"": 2}",0,0,0,0,0,11,0,11,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,player_0,14,500,40,7,0,0,2,7,0,0,0,2,1,player_0,159.4947679966156,0.0,1032.4285714285713,0.0,1,0,"{""build_large"": 4, ""counter"": 10}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 10}",{},0.0,0.0,0.0,0.0,0.7142857142857143,0.0,"{""target_chain"": 4}",{},0,0,0,0,10,0,10,0,,placement_top_out,0,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0
127,player_1,14,40,500,0,7,2,0,0,7,0,0,1,2,player_1,0.0,148.05214013072796,0.0,1032.4285714285713,0,1,{},"{""build_large"": 4, ""counter"": 10}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 10}",0.0,0.0,0.0,0.0,0.0,0.7142857142857143,{},"{""target_chain"": 4}",0,0,0,0,0,10,0,10,placement_top_out,,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0
128,player_0,11,490,0,7,0,0,7,7,0,0,0,1,0,player_0,165.17440527042544,0.0,1104.0,0.0,1,0,"{""build_large"": 4, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 7}",{},0.09090909090909091,0.0,0.0,0.0,0.5454545454545454,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 4}",{},0,0,0,0,7,0,7,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,player_1,11,0,490,0,7,7,0,0,7,0,0,0,1,player_1,0.0,177.11914208484814,0.0,1106.0,0,1,{},"{""build_large"": 4, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 4, ""learned final arbitration selected prepare_response after planner preview"": 7}",0.0,0.09090909090909091,0.0,0.0,0.0,0.5454545454545454,{},"{""impossible_by_deadline"": 1, ""target_chain"": 4}",0,0,0,0,0,7,0,7,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,player_0,13,1180,40,16,0,0,16,16,0,0,0,3,1,player_0,185.43054154053186,0.0,1101.6923076923076,0.0,3,0,"{""build_large"": 6, ""counter"": 7}",{},"{""learned final arbitration selected build_main after planner preview"": 6, ""learned final arbitration selected prepare_response after planner preview"": 7}",{},0.3076923076923077,0.0,0.0,0.0,0.5384615384615384,0.0,"{""target_chain"": 6}",{},0,0,0,0,9,0,7,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
