seed,winner,steps,score_player_0,score_player_1,sent_ojama_player_0,sent_ojama_player_1,received_ojama_player_0,received_ojama_player_1,generated_ojama_player_0,generated_ojama_player_1,canceled_ojama_player_0,canceled_ojama_player_1,max_chain_player_0,max_chain_player_1,policy_a_side,mean_decision_ms_player_0,mean_decision_ms_player_1,mean_expanded_nodes_player_0,mean_expanded_nodes_player_1,strategy_switches_player_0,strategy_switches_player_1,profile_counts_player_0,profile_counts_player_1,switch_reasons_player_0,switch_reasons_player_1,mean_target_attack_player_0,mean_target_attack_player_1,mean_incoming_attack_player_0,mean_incoming_attack_player_1,objective_success_rate_player_0,objective_success_rate_player_1,objective_miss_reasons_player_0,objective_miss_reasons_player_1,missed_lethal_player_0,missed_lethal_player_1,failed_counter_player_0,failed_counter_player_1,short_threat_opportunities_player_0,short_threat_opportunities_player_1,short_threat_responses_player_0,short_threat_responses_player_1,termination_reason_player_0,termination_reason_player_1,self_choke_player_0,self_choke_player_1,initial_empty_false_positive_player_0,initial_empty_false_positive_player_1,all_clear_achieved_player_0,all_clear_achieved_player_1,all_clear_bonus_pending_steps_player_0,all_clear_bonus_pending_steps_player_1,all_clear_bonus_consumed_player_0,all_clear_bonus_consumed_player_1,all_clear_bonus_double_consumed_player_0,all_clear_bonus_double_consumed_player_1,all_clear_bonus_generated_ojama_player_0,all_clear_bonus_generated_ojama_player_1,all_clear_bonus_canceled_ojama_player_0,all_clear_bonus_canceled_ojama_player_1,all_clear_bonus_outgoing_ojama_player_0,all_clear_bonus_outgoing_ojama_player_1
123,player_1,40,1480,1520,20,19,19,19,21,21,1,2,2,3,player_0,172.28688407922164,519.5887293288251,1075.25,2369.95,1,9,"{""build_large"": 5, ""counter"": 35}","{""build_large"": 34, ""fire_max"": 1, ""punish"": 1, ""survival"": 4}","{""learned final arbitration selected build_main after planner preview"": 5, ""learned final arbitration selected prepare_response after planner preview"": 35}","{""an immediate attack reaches the estimated lethal target"": 1, ""banked immediate attack should be fired before board safety collapses"": 1, ""incoming attack exceeds the estimated return before deadline"": 4, ""no urgent lethal, counter, or survival condition is active"": 34}",0.475,1.25,0.475,0.5,0.85,0.05,"{""impossible_by_deadline"": 1, ""target_attack"": 1, ""target_chain"": 5}","{""allowed_danger"": 4, ""target_chain"": 34}",0,0,1,0,38,0,35,0,step_limit,step_limit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,player_0,21,7360,660,104,8,8,58,105,9,1,1,5,1,player_1,602.4925848081087,160.38931090484508,3083.1428571428573,1019.3333333333334,2,5,"{""build_large"": 19, ""punish"": 2}","{""build_large"": 7, ""counter"": 14}","{""an immediate attack reaches the estimated lethal target"": 2, ""no urgent lethal, counter, or survival condition is active"": 19}","{""learned final arbitration selected build_main after planner preview"": 7, ""learned final arbitration selected prepare_response after planner preview"": 14}",2.857142857142857,3.619047619047619,0.38095238095238093,8.476190476190476,0.09523809523809523,0.5714285714285714,"{""target_chain"": 19}","{""allowed_danger"": 1, ""impossible_by_deadline"": 2, ""target_attack"": 1, ""target_chain"": 7}",0,0,0,1,0,19,0,14,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,player_0,22,2960,420,42,0,0,35,42,6,0,6,3,2,player_0,170.7591074042615,575.19863535576,1108.0,2955.818181818182,8,1,"{""build_large"": 9, ""counter"": 13}","{""build_large"": 20, ""survival"": 2}","{""learned final arbitration selected build_main after planner preview"": 9, ""learned final arbitration selected prepare_response after planner preview"": 13}","{""incoming attack exceeds the estimated return before deadline"": 2, ""no urgent lethal, counter, or survival condition is active"": 20}",0.045454545454545456,0.0,0.0,2.0454545454545454,0.5454545454545454,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 9}","{""allowed_danger"": 2, ""target_chain"": 20}",0,0,0,0,14,0,13,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,player_1,22,420,2960,0,42,35,0,6,42,6,0,2,3,player_1,595.7151054992045,164.25683641203003,2955.818181818182,1108.0,1,8,"{""build_large"": 20, ""survival"": 2}","{""build_large"": 9, ""counter"": 13}","{""incoming attack exceeds the estimated return before deadline"": 2, ""no urgent lethal, counter, or survival condition is active"": 20}","{""learned final arbitration selected build_main after planner preview"": 9, ""learned final arbitration selected prepare_response after planner preview"": 13}",0.0,0.045454545454545456,2.0454545454545454,0.0,0.0,0.5454545454545454,"{""allowed_danger"": 2, ""target_chain"": 20}","{""impossible_by_deadline"": 1, ""target_chain"": 9}",0,0,0,0,0,14,0,13,garbage_top_out,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,player_0,23,2320,0,33,0,0,30,33,0,0,0,2,0,player_0,182.0435774305066,552.1849522610073,1102.8695652173913,2794.1739130434785,6,1,"{""build_large"": 11, ""counter"": 12}","{""build_large"": 20, ""survival"": 3}","{""learned final arbitration selected build_main after planner preview"": 11, ""learned final arbitration selected prepare_response after planner preview"": 12}","{""incoming attack exceeds the estimated return before deadline"": 3, ""no urgent lethal, counter, or survival condition is active"": 20}",0.08695652173913043,0.0,0.0,1.826086956521739,0.4782608695652174,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 11}","{""allowed_danger"": 7, ""target_chain"": 20}",0,0,0,0,12,0,11,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,player_1,26,0,2160,0,30,25,0,0,30,0,0,0,2,player_1,517.7643631871504,181.7041967341748,2590.3846153846152,1104.2307692307693,1,6,"{""build_large"": 23, ""survival"": 3}","{""build_large"": 12, ""counter"": 14}","{""incoming attack exceeds the estimated return before deadline"": 3, ""no urgent lethal, counter, or survival condition is active"": 23}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 14}",0.0,0.11538461538461539,1.5384615384615385,0.0,0.0,0.5,"{""allowed_danger"": 4, ""target_chain"": 23}","{""impossible_by_deadline"": 1, ""target_chain"": 12}",0,0,0,0,0,17,0,14,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,player_0,28,2300,40,32,0,0,29,32,0,0,0,2,1,player_0,177.8957132150286,530.9659758578554,1090.5714285714287,2640.035714285714,10,3,"{""build_large"": 13, ""counter"": 15}","{""build_large"": 23, ""survival"": 5}","{""learned final arbitration selected build_main after planner preview"": 13, ""learned final arbitration selected prepare_response after planner preview"": 15}","{""incoming attack exceeds the estimated return before deadline"": 5, ""no urgent lethal, counter, or survival condition is active"": 23}",0.10714285714285714,0.0,0.0,1.6428571428571428,0.5,0.0,"{""impossible_by_deadline"": 1, ""target_chain"": 13}","{""allowed_danger"": 5, ""target_chain"": 23}",0,0,0,0,19,0,14,0,,garbage_top_out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,player_1,31,40,3320,0,47,26,0,0,47,0,0,1,3,player_1,454.0720320336761,180.83682167907097,2253.6774193548385,1095.6774193548388,1,10,"{""build_large"": 23, ""survival"": 8}","{""build_large"": 14, ""counter"": 17}","{""incoming attack exceeds the estimated return before deadline"": 8, ""no urgent lethal, counter, or survival condition is active"": 23}","{""learned final arbitration selected build_main after planner preview"": 14, ""learned final arbitration selected prepare_response after planner preview"": 17}",0.0,0.1935483870967742,2.2903225806451615,0.0,0.0,0.5161290322580645,"{""allowed_danger"": 8, ""target_chain"": 23}","{""impossible_by_deadline"": 1, ""target_chain"": 14}",0,0,0,0,0,17,0,13,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,player_0,30,2130,100,30,0,0,29,30,1,0,1,2,1,player_0,170.5677533716274,461.23710033716634,1073.6,2359.7,4,5,"{""build_large"": 12, ""counter"": 18}","{""build_large"": 23, ""survival"": 7}","{""learned final arbitration selected build_main after planner preview"": 12, ""learned final arbitration selected prepare_response after planner preview"": 18}","{""board danger is above the survival threshold"": 4, ""incoming attack exceeds the estimated return before deadline"": 3, ""no urgent lethal, counter, or survival condition is active"": 23}",0.1,0.0,0.0,1.0333333333333334,0.5,0.0,"{""impossible_by_deadline"": 3, ""target_chain"": 12}","{""allowed_danger"": 8, ""target_chain"": 23}",0,0,0,0,19,0,18,0,,placement_top_out,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,player_1,28,0,1680,0,24,24,0,0,24,0,0,0,2,player_1,453.15732432521014,176.60798178154178,2293.6071428571427,1093.7142857142858,5,4,"{""build_large"": 20, ""survival"": 8}","{""build_large"": 14, ""counter"": 14}","{""board danger is above the survival threshold"": 6, ""incoming attack exceeds the estimated return before deadline"": 2, ""no urgent lethal, counter, or survival condition is active"": 20}","{""learned final arbitration selected build_main after planner preview"": 14, ""learned final arbitration selected prepare_response after planner preview"": 14}",0.0,0.03571428571428571,0.8571428571428571,0.0,0.0,0.4642857142857143,"{""allowed_danger"": 9, ""target_chain"": 20}","{""impossible_by_deadline"": 1, ""target_chain"": 14}",0,0,0,0,0,16,0,14,placement_top_out,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
