policy,seed,steps,max_chain,premature_fire_count,trigger_opportunities,trigger_loss_count,game_over_before_limit,score_carry,sent_ojama,decision_p50_ms,decision_p95_ms
v1_7_1,123,40,4,3,36,8,False,10,69,952.2029335203115,1193.0659619363723
v1_7_1,124,40,5,4,34,4,False,40,141,930.8324824960437,1064.3662382091861
v1_7_1,125,40,5,4,36,5,False,10,189,938.0480669788085,1064.0766814351082
v1_7_1,126,40,5,5,34,4,False,50,123,904.5156849897467,1063.3938015816966
v1_7_1,127,40,3,7,31,2,False,10,91,855.3126369952224,990.816031626309
v1_7_1,128,40,4,5,33,6,False,50,92,911.2168715219013,1111.3710922247265
v1_7_1,129,40,4,4,34,4,False,60,124,930.7785345008597,1101.563510490814
v1_7_1,130,40,4,3,34,4,False,0,161,931.7068949749228,1043.628651733161
v1_7_1,131,40,5,3,35,4,False,50,139,900.472756504314,1004.1239022917578
v1_7_1,132,40,4,4,33,6,False,20,99,878.8045489927754,1026.631405012449
v1_7_1,133,40,3,4,35,4,False,20,86,891.2715699989349,1008.0754911963595
v1_7_1,134,40,4,4,34,6,False,10,74,945.7023564900737,1073.9488285500556
v1_7_1,135,40,4,4,35,5,False,40,65,917.842754512094,1085.9702230838593
v1_7_1,136,40,5,3,37,6,False,50,161,853.6410735105164,1002.3359784187048
v1_7_1,137,40,4,4,30,3,False,30,143,904.935602506157,1008.7207279982975
v1_7_1,138,40,5,3,35,5,False,0,168,922.4853114865255,1080.5712856643365
v1_7_1,139,40,4,3,37,5,False,0,100,947.5555385288317,1100.43375629175
v1_7_1,140,40,3,3,37,5,False,50,59,919.1109474922996,1091.5924057160737
v1_7_1,141,40,4,4,33,1,False,0,110,916.8170969642233,1095.8308416273212
v1_7_1,142,40,5,5,32,3,False,60,126,905.6001839635428,1068.4602537599856
v1_7_1,143,40,4,4,36,5,False,30,125,993.1366440432612,1151.2376140948616
v1_7_1,144,40,5,4,34,4,False,50,129,914.9355004774407,1080.724030418787
